ORGANIZATION_CODE,ORGANIZATION_ID,PARTITION_ID,TRANSACTION_ID,TRANSACTION_DATE,ITEM_NUMBER,SERIAL_NUMBERS,GL_COMPANY,GL_LOCATION,GL_ACCOUNT,GL_DEPARTMENT,GL_PCL,SHIPMENT_NUMBER,TRANSFER_TRANSACTION_ID,PARENT_TRANSACTION_ID,DEPARTMENT_CODE,ACTUAL_COST,CURRENCY_CODE,TRANSACTION_TYPE_NAME,TRANSACTION_ACTION,TRANSACTION_SOURCE_ID,TRANSACTION_SOURCE_NAME,SOURCE_CODE,SOURCE_LINE_ID,TRANSFER_ORG,TRANSFER_SUBINVENTORY,TRANSFER_LOCATOR,PRIMARY_QUANTITY,PRIMARY_UNIT_OF_MEASURE,TRANSACTION_SOURCE_TYPE_NAME,ITEM_TYPE_CODE,ITEM_TYPE,SUBINVENTORY_CODE,LOCATOR,LPN,TRANSFER_LPN
FBO,85,1092,546442061,2022-07-14T15:57:12.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.61998,,WIP Issue,Issue from stores,7889219,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,1092,546442422,2022-07-14T15:57:29.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.61998,,WIP Issue,Issue from stores,7889223,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,282,141011634,2013-07-05T06:58:11.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4409040,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,282,141011946,2013-07-05T06:58:27.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4409041,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,282,141012256,2013-07-05T06:58:37.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4409038,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,282,141159665,2013-07-09T06:18:48.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4410023,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,282,141307047,2013-07-10T06:30:28.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4414940,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,282,141307338,2013-07-10T06:30:51.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4420119,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,282,141307618,2013-07-10T06:31:05.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4410022,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,282,141307915,2013-07-10T06:31:17.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4420120,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,282,141448987,2013-07-11T07:00:32.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4420121,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,282,141449290,2013-07-11T07:01:23.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4409996,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,282,141450134,2013-07-11T07:02:19.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4420122,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,426,213084176,2015-09-22T06:56:48.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4948481,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,426,213084489,2015-09-22T06:57:17.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4948455,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,426,213084827,2015-09-22T06:57:40.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4948461,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,426,213085167,2015-09-22T06:57:51.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4948459,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,426,213085491,2015-09-22T06:58:00.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4948467,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,426,213126368,2015-09-22T12:56:34.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4948460,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,426,213126696,2015-09-22T12:57:04.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4948452,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,426,213127381,2015-09-22T12:59:41.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4948441,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,426,213134024,2015-09-22T13:29:56.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4948440,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,426,213226512,2015-09-23T06:36:45.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4965681,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,426,213226837,2015-09-23T06:37:00.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4965692,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,426,213227165,2015-09-23T06:37:11.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4965720,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,426,213227477,2015-09-23T06:37:26.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4965722,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,426,213227806,2015-09-23T06:37:36.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4965691,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,426,213228137,2015-09-23T06:37:45.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4965718,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,426,213228454,2015-09-23T06:37:54.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4965640,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,426,213228749,2015-09-23T06:38:03.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4965694,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,426,213387954,2015-09-24T06:37:47.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4965686,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,426,213388247,2015-09-24T06:38:03.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4965688,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,426,213388605,2015-09-24T06:38:14.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4965728,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,426,213388943,2015-09-24T06:38:25.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4965719,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,426,213389251,2015-09-24T06:38:36.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4965723,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,426,213389551,2015-09-24T06:38:45.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4965690,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,426,213389866,2015-09-24T06:38:54.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4965683,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,426,213390195,2015-09-24T06:39:03.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4965721,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,426,213445601,2015-09-24T12:30:28.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4975292,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,435,217548816,2015-11-04T07:40:26.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5106909,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,435,217549110,2015-11-04T07:40:43.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5106960,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,435,217549450,2015-11-04T07:40:55.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5106941,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,435,217549791,2015-11-04T07:41:06.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5106924,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,435,217550081,2015-11-04T07:41:26.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5108873,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,435,217550396,2015-11-04T07:41:35.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5106943,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,435,217550757,2015-11-04T07:41:44.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5106925,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,435,217551041,2015-11-04T07:41:53.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5108874,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,435,217551358,2015-11-04T07:42:02.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5108857,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,435,217560066,2015-11-04T08:08:04.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5106959,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,435,217561666,2015-11-04T08:28:48.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5106948,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,435,217681667,2015-11-05T06:36:28.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5108853,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,435,217681993,2015-11-05T06:36:40.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5108858,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,435,217682254,2015-11-05T06:36:47.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5108851,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,435,217682566,2015-11-05T06:36:55.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5108863,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,435,217682915,2015-11-05T06:37:00.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5108861,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,435,217683257,2015-11-05T06:37:05.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5108859,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,435,217683579,2015-11-05T06:37:17.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5108862,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,435,217810010,2015-11-06T07:15:07.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5109371,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,435,217810335,2015-11-06T07:15:19.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5109374,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,435,217810617,2015-11-06T07:15:35.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5109394,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,435,217810912,2015-11-06T07:15:44.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5109375,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,435,217811213,2015-11-06T07:15:54.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5109380,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,435,217811549,2015-11-06T07:16:07.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5109370,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,435,217811852,2015-11-06T07:16:16.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5109373,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,435,217812157,2015-11-06T07:16:24.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5109379,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,435,217812487,2015-11-06T07:16:34.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5109372,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,653,326766059,2018-09-04T14:07:31.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,6902379,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,653,326766360,2018-09-04T14:07:45.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,6902378,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,653,326773391,2018-09-04T14:54:32.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,6902387,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,653,326773730,2018-09-04T14:54:57.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,6902385,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,653,326774047,2018-09-04T14:55:17.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,6902386,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,653,326774356,2018-09-04T14:55:31.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,6902384,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,653,326774668,2018-09-04T14:55:46.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,6902357,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,653,326774971,2018-09-04T14:55:55.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,6902358,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,653,326775275,2018-09-04T14:56:03.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,6902359,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,653,326847447,2018-09-05T07:04:38.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,6902388,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,653,326847808,2018-09-05T07:06:09.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,6903237,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,653,326941687,2018-09-05T13:51:34.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,6903238,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,653,326942316,2018-09-05T13:51:47.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,6903236,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,653,326945868,2018-09-05T14:13:24.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,6903072,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,653,326972802,2018-09-05T15:28:07.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,6903081,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,653,326973082,2018-09-05T15:28:20.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,6903082,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,653,326973555,2018-09-05T15:28:40.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,6903211,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,653,326974905,2018-09-05T15:29:28.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,6903075,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,653,326975435,2018-09-05T15:29:59.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,6903083,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,826,413072208,2020-06-13T17:53:44.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7356322,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,826,413213407,2020-06-15T16:03:31.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7356329,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,826,413214327,2020-06-15T16:04:25.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7356360,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,826,413214676,2020-06-15T16:04:40.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7356373,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,826,413215183,2020-06-15T16:05:06.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7356330,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,826,413215515,2020-06-15T16:05:20.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7356377,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,826,413215800,2020-06-15T16:05:46.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7356331,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,826,413216075,2020-06-15T16:06:11.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7356333,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,826,413216386,2020-06-15T16:06:31.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7356375,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,826,413226814,2020-06-15T17:02:38.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7356293,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,826,413269735,2020-06-15T21:09:02.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7356339,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,826,413270013,2020-06-15T21:09:28.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7356337,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,826,413284112,2020-06-15T22:35:08.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7356378,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,826,413292153,2020-06-16T00:40:52.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7356340,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,826,413298104,2020-06-16T02:18:56.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7356344,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,826,413301455,2020-06-16T03:07:30.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7356374,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,826,413302022,2020-06-16T03:27:06.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7356361,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
